fold,split,event_id,target_date,row,col,label,stage1_probability,stage1_threshold_mask,stage1_top_mask,threshold,top_fraction,top_threshold,has_current_fire,current_fire_at_candidate,distance_to_current_fire_px,distance_to_current_fire_km,bearing_from_fire_deg,wind_alignment,forecast_wind_alignment,slope_alignment,ndvi,evi2,total_precipitation,wind_speed,wind_direction,minimum_temperature,maximum_temperature,energy_release_component,specific_humidity,slope,aspect,elevation,pdsi,landcover_class,forecast_total_precipitation,forecast_wind_speed,forecast_wind_direction,forecast_temperature,forecast_specific_humidity
1,validation,fire_23572745,2019-12-06,14,186,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,4.123105625617661,1.5461646096066226,355.46011688599583,0.5069384671783496,0.9837269186184658,-8.672259324639043,4869.0,1878.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,8.759065628051758,183.5332794189453,241.0,-1.9299999475479126,2.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,14,187,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,4.0,1.5,356.2587549810821,0.5189038854123779,0.9811270388323462,-12.224927342904918,7310.0,2691.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,14.032867431640625,205.66458129882812,265.0,-1.9299999475479126,2.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,14,188,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,4.0,1.5,357.0588514973227,0.5307900591721006,0.9783312671822051,-14.193064644015285,7245.0,4658.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,16.313457489013672,206.59767150878906,303.0,-1.9299999475479126,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,14,189,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,4.123105625617661,1.5461646096066226,357.8600976577609,0.542589584120754,0.9753402935959552,-10.511884338635747,7225.0,4309.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,13.795939445495605,218.22325134277344,415.0,-1.9299999475479126,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,14,190,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,4.47213595499958,1.6770509831248424,358.66218200022286,0.5542951764608741,0.8938883069065002,-17.98378669612319,7352.0,3998.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,18.11903190612793,171.65728759765625,414.0,-1.940000057220459,1.0,47.75,0.12836509943008423,-27.971826553344727,6.553435325622559,0.005786383990198374
1,validation,fire_23572745,2019-12-06,14,191,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,5.0,1.875,359.464791097495,0.5943286953686076,0.8875210908186117,-7.531423476672884,7623.0,4088.0,0.0,2.5,53.0,277.29998779296875,285.1000061035156,9.0,0.006149999797344208,16.40019989013672,242.1275177001953,452.0,-1.940000057220459,1.0,47.75,0.12836509943008423,-27.971826553344727,6.553435325622559,0.005786383990198374
1,validation,fire_23572745,2019-12-06,15,186,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,5.0990195135927845,1.9121323175972942,355.3958748113077,0.505971663442722,0.9839277527696128,5.938189680745252,4869.0,1878.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,5.995484352111816,347.468505859375,241.0,-1.9299999475479126,5.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,15,187,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,5.0,1.875,356.2057413439682,0.5181127188521752,0.981305531523818,2.338866325584743,4869.0,1878.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,2.5125439167022705,17.633991241455078,219.0,-1.9299999475479126,2.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,15,188,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,5.0,1.875,357.0171289845516,0.5301727706141487,0.9784817774861199,0.4039473308626321,7310.0,2691.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,6.28575325012207,270.70172119140625,234.0,-1.9299999475479126,2.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,15,189,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,5.0990195135927845,1.9121323175972942,357.82971579552753,0.5421440875859588,0.9754571890181957,-8.957389964943937,7245.0,4658.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,9.85640811920166,202.4912567138672,336.0,-1.9299999475479126,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,81,93,0,0.01337432861328125,1,1,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,116.77756633874505,43.791587377029394,272.53407177824056,-0.6356192499269854,0.7952497846138248,3.915618253451422,2848.0,1623.0,0.0,3.5999999046325684,42.0,279.3999938964844,286.1000061035156,9.0,0.005859999917447567,3.932819128036499,277.8947448730469,26.0,-1.3200000524520874,11.0,41.25,1.680949091911316,-50.14478302001953,8.772835731506348,0.006193184293806553
1,validation,fire_23572745,2019-12-06,81,94,0,0.007785797119140625,1,1,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,116.04309544302927,43.516160791135974,272.55998356290047,-0.6352700498381709,0.795523891832099,2.5967370301312016,771.0,624.0,0.0,3.5999999046325684,42.0,278.6000061035156,286.0,9.0,0.005859999917447567,2.5993311405181885,270.0,44.0,-1.3200000524520874,2.0,41.25,1.680949091911316,-50.14478302001953,8.772835731506348,0.006193184293806553
1,validation,fire_23572745,2019-12-06,82,92,0,0.020294189453125,1,1,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,118.1905241548577,44.321446558071635,271.93467365245886,-0.8486517374797298,0.78886378295547,0.0,4355.0,2436.0,0.0,3.5999999046325684,60.0,279.5,286.29998779296875,9.0,0.005859999917447567,0.0,0.0,0.0,-1.3200000524520874,11.0,41.25,1.680949091911316,-50.14478302001953,8.772835731506348,0.006193184293806553
1,validation,fire_23572745,2019-12-06,82,93,0,0.1815185546875,1,1,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,117.45637488020819,44.046140580078074,271.95426670321893,-0.8484708057167417,0.7890738965245944,2.9428015239964274,4355.0,2436.0,0.0,3.5999999046325684,60.0,279.5,286.29998779296875,9.0,0.005859999917447567,2.9879939556121826,281.93194580078125,30.0,-1.3200000524520874,2.0,41.25,1.680949091911316,-50.14478302001953,8.772835731506348,0.006193184293806553
1,validation,fire_23572745,2019-12-06,82,94,0,0.164794921875,1,1,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,116.72617529928752,43.772315737232816,271.97426050546284,-0.6431316817967001,0.7892882125815573,1.3127799061003018,2848.0,1623.0,0.0,3.5999999046325684,42.0,278.6000061035156,286.0,9.0,0.005859999917447567,1.3564354181289673,286.5499572753906,41.0,-1.3200000524520874,11.0,41.25,1.680949091911316,-50.14478302001953,8.772835731506348,0.006193184293806553
1,validation,fire_23572745,2019-12-06,82,95,0,0.010986328125,1,1,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,116.0,43.5,271.9946674765199,-0.6428589027294351,0.7895068583337794,0.20316074139372137,771.0,624.0,0.0,3.5999999046325684,42.0,278.6000061035156,286.0,9.0,0.005859999917447567,0.4430786371231079,209.28636169433594,42.0,-1.3200000524520874,2.0,41.25,1.680949091911316,-50.14478302001953,8.772835731506348,0.006193184293806553
1,validation,fire_23572745,2019-12-06,83,92,0,0.05718994140625,1,1,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,118.86967653695369,44.57612870135763,271.36027960014604,-0.8539117829820326,0.7826631588112567,0.0,0.0,0.0,0.0,3.5999999046325684,60.0,279.5,286.29998779296875,9.0,0.005859999917447567,0.0,0.0,0.0,-1.3200000524520874,17.0,41.25,1.680949091911316,-50.14478302001953,8.772835731506348,0.006193184293806553
1,validation,fire_23572745,2019-12-06,83,93,0,0.5810546875,1,1,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,118.1397477566293,44.30240540873599,271.3740609587491,-0.8537865821497321,0.7828128530332392,3.800904137414886,4355.0,2436.0,0.0,3.5999999046325684,60.0,279.5,286.29998779296875,9.0,0.005859999917447567,3.837183713912964,279.2591247558594,34.0,-1.3200000524520874,11.0,41.25,1.680949091911316,-50.14478302001953,8.772835731506348,0.006193184293806553
1,validation,fire_23572745,2019-12-06,83,94,0,0.552734375,1,1,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,117.41379816699569,44.03017431262339,271.38812436552416,-0.853658768045044,0.7829655641957781,1.2008623133048262,4355.0,2436.0,0.0,3.5999999046325684,60.0,278.3999938964844,285.8999938964844,8.0,0.005739999935030937,1.2529206275939941,287.96246337890625,49.0,-1.3200000524520874,2.0,41.25,1.680949091911316,-50.14478302001953,8.772835731506348,0.006193184293806553
1,validation,fire_23572745,2019-12-06,83,95,0,0.1370849609375,1,1,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,116.69190203266035,43.759463262247635,271.4024785668047,-0.8535282580421039,0.7831213843815474,-0.2034208380913125,4355.0,2436.0,0.0,3.5999999046325684,60.0,278.3999938964844,285.8999938964844,8.0,0.005739999935030937,0.5828129649162292,21.830646514892578,45.0,-1.3200000524520874,2.0,41.25,1.680949091911316,-50.14478302001953,8.772835731506348,0.006193184293806553
1,validation,fire_23572745,2019-12-06,84,92,0,0.0271148681640625,1,1,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,119.55333537798099,44.83250076674287,270.78561195378285,-0.8590884534252682,0.7763808665556283,0.0,447.0,328.0,0.0,3.5999999046325684,60.0,279.5,286.29998779296875,9.0,0.005859999917447567,0.0,0.0,9.0,-1.5499999523162842,11.0,41.25,1.680949091911316,-50.14478302001953,8.772835731506348,0.006193184293806553
1,validation,fire_23572745,2019-12-06,84,93,0,0.59033203125,1,1,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,118.82760622010359,44.56035233253885,270.79357322394605,-0.8590173265570623,0.7764684344853235,2.606047346742208,6463.0,3783.0,0.0,3.5999999046325684,60.0,279.5,286.29998779296875,9.0,0.005859999917447567,2.6544506549835205,281.7520446777344,38.0,-1.5499999523162842,1.0,41.25,1.680949091911316,-50.14478302001953,8.772835731506348,0.006193184293806553
1,validation,fire_23572745,2019-12-06,84,94,0,0.79296875,1,1,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,118.10588469674151,44.28970676127807,270.80169749193726,-0.8589447263501954,0.7765577798124326,1.1786066178989016,6463.0,3783.0,0.0,3.5999999046325684,60.0,278.3999938964844,285.8999938964844,8.0,0.005739999935030937,1.509961724281311,232.11302185058594,46.0,-1.5499999523162842,1.0,41.25,1.680949091911316,-50.14478302001953,8.772835731506348,0.006193184293806553
1,validation,fire_23572745,2019-12-06,84,95,0,0.3369140625,1,1,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,117.38824472663352,44.02059177248757,270.8099898149824,-0.858870606557823,0.776648957196703,0.9772422424940267,804.0,668.0,0.0,3.5999999046325684,60.0,278.3999938964844,285.8999938964844,8.0,0.005739999935030937,0.9873284101486206,279.0067138671875,50.0,-1.5499999523162842,2.0,41.25,1.680949091911316,-50.14478302001953,8.772835731506348,0.006193184293806553
1,validation,fire_23572745,2019-12-06,84,96,0,0.023956298828125,1,1,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,116.67476162392619,43.75303560897232,270.8184554616886,-0.8587949189775631,0.7767420235619205,2.610565600950634,867.0,722.0,0.0,3.5999999046325684,60.0,278.3999938964844,285.8999938964844,8.0,0.005739999935030937,2.7340376377105713,288.1033935546875,58.0,-1.5499999523162842,1.0,41.25,1.680949091911316,-50.14478302001953,8.772835731506348,0.006193184293806553
1,validation,fire_23572745,2019-12-06,85,92,0,0.01287078857421875,1,1,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,120.24142381059865,45.090533928974494,270.2107861977501,-0.8641800907880977,0.7700187121544676,0.0,628.0,495.0,0.0,3.5999999046325684,60.0,279.5,286.29998779296875,9.0,0.005859999917447567,0.0,0.0,6.0,-1.5499999523162842,11.0,41.25,1.680949091911316,-50.14478302001953,8.772835731506348,0.006193184293806553
1,validation,fire_23572745,2019-12-06,85,93,0,0.41845703125,1,1,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,119.5198728245642,44.81995230921157,270.21292252477883,-0.8641613285493364,0.7700425008435755,1.5180186155949102,628.0,495.0,0.0,3.5999999046325684,60.0,279.5,286.29998779296875,9.0,0.005859999917447567,1.565032958984375,284.2923278808594,41.0,-1.5499999523162842,11.0,41.25,1.680949091911316,-50.14478302001953,8.772835731506348,0.006193184293806553
1,validation,fire_23572745,2019-12-06,85,94,0,0.81298828125,1,1,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,118.80235687897779,44.55088382961667,270.21510259850834,-0.8641421808677213,0.770066775562625,0.5400024567931188,737.0,601.0,0.0,3.5999999046325684,60.0,278.3999938964844,285.8999938964844,8.0,0.005739999935030937,0.7131112813949585,229.4373321533203,37.0,-1.5499999523162842,2.0,41.25,1.680949091911316,-50.14478302001953,8.772835731506348,0.006193184293806553
1,validation,fire_23572745,2019-12-06,85,95,0,0.56982421875,1,1,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,118.0889495253472,44.283356072005205,270.2173277765692,-0.8641226357426527,0.7700915513603775,1.949915879599027,781.0,648.0,0.0,3.5999999046325684,60.0,278.3999938964844,285.8999938964844,8.0,0.005739999935030937,1.951167106628418,272.26934814453125,49.0,-1.5499999523162842,2.0,41.25,1.680949091911316,-50.14478302001953,8.772835731506348,0.006193184293806553
1,validation,fire_23572745,2019-12-06,85,96,0,0.085693359375,1,1,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,117.37972567696688,44.017397128862584,270.21959947335574,-0.8641026806701372,0.7701168439133307,3.4639811252264847,806.0,685.0,0.0,3.5999999046325684,60.0,278.3999938964844,285.8999938964844,8.0,0.005739999935030937,3.470853805541992,273.8258361816406,64.0,-1.5499999523162842,1.0,41.25,1.680949091911316,-50.14478302001953,8.772835731506348,0.006193184293806553
1,validation,fire_23572745,2019-12-06,86,93,0,0.1353759765625,1,1,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,120.21647141718975,45.08117678144616,269.632228087897,-0.8692169564637927,0.7635369889735119,1.6242666853467798,841.0,672.0,0.0,3.5999999046325684,60.0,279.5,286.29998779296875,9.0,0.005859999917447567,1.6266324520111084,272.7227478027344,43.0,-1.5499999523162842,1.0,41.25,1.680949091911316,-50.14478302001953,8.772835731506348,0.006193184293806553
1,validation,fire_23572745,2019-12-06,86,94,0,0.6533203125,1,1,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,119.50313803411188,44.81367676279196,269.6284626102037,-0.8692494485751673,0.7634945477188658,0.43237463124446496,841.0,672.0,0.0,3.5999999046325684,60.0,278.3999938964844,285.8999938964844,8.0,0.005739999935030937,0.4601282477378845,289.6300964355469,40.0,-1.5499999523162842,2.0,41.25,1.680949091911316,-50.14478302001953,8.772835731506348,0.006193184293806553
1,validation,fire_23572745,2019-12-06,86,95,0,0.6337890625,1,1,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,118.79393923933998,44.54772721475249,269.6246192293854,-0.8692826090368557,0.7634512250059418,1.5164971317603628,827.0,720.0,0.0,3.5999999046325684,60.0,278.3999938964844,285.8999938964844,8.0,0.005739999935030937,1.5165296792984009,270.0,51.0,-1.5499999523162842,2.0,41.25,1.680949091911316,-50.14478302001953,8.772835731506348,0.006193184293806553
1,validation,fire_23572745,2019-12-06,86,96,0,0.158935546875,1,1,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,118.0889495253472,44.283356072005205,269.62069550262754,-0.8693164586835411,0.76340699308723,2.7130159996777103,885.0,771.0,0.0,3.5999999046325684,60.0,278.3999938964844,285.8999938964844,8.0,0.005739999935030937,2.8866307735443115,249.64801025390625,61.0,-1.5499999523162842,2.0,41.25,1.680949091911316,-50.14478302001953,8.772835731506348,0.006193184293806553
1,validation,fire_23572745,2019-12-06,87,93,0,0.019561767578125,1,1,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,120.91732712891069,45.343997673341505,269.0516091938389,-0.8741826599481838,0.7569539097278671,1.4244597757203459,812.0,678.0,0.0,3.5999999046325684,60.0,279.5,286.29998779296875,9.0,0.005859999917447567,1.7295989990234375,234.49620056152344,42.0,-1.5499999523162842,2.0,41.25,1.680949091911316,-50.14478302001953,8.772835731506348,0.006193184293806553
1,validation,fire_23572745,2019-12-06,87,94,0,0.26806640625,1,1,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,120.20815280171308,45.078057300642406,269.0419005086939,-0.8742649311317631,0.7568431696290311,0.33272605860609517,840.0,700.0,0.0,3.5999999046325684,60.0,278.3999938964844,285.8999938964844,8.0,0.005739999935030937,0.5662880539894104,215.0256805419922,39.0,-1.5499999523162842,2.0,41.25,1.680949091911316,-50.14478302001953,8.772835731506348,0.006193184293806553
1,validation,fire_23572745,2019-12-06,87,95,0,0.49853515625,1,1,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,119.50313803411188,44.81367676279196,269.0319910109488,-0.8743488781100753,0.7567301165930808,0.6577552083920104,6647.0,4500.0,0.0,3.5999999046325684,60.0,278.3999938964844,285.8999938964844,8.0,0.005739999935030937,0.7984673380851746,234.49620056152344,49.0,-1.5499999523162842,1.0,41.25,1.680949091911316,-50.14478302001953,8.772835731506348,0.006193184293806553
1,validation,fire_23572745,2019-12-06,87,96,0,0.12176513671875,1,1,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,118.80235687897779,44.55088382961667,269.0218744057536,-0.8744345525913727,0.7566146774101701,2.9314291042783513,6647.0,4500.0,0.0,3.5999999046325684,60.0,278.3999938964844,285.8999938964844,8.0,0.005739999935030937,2.972195625305176,259.5213317871094,51.0,-1.5499999523162842,1.0,41.25,1.680949091911316,-50.14478302001953,8.772835731506348,0.006193184293806553
